image_path,xmin,ymin,xmax,ymax,label,score
BONA_012_2019.tif,104.0,25.0,134.0,55.0,Tree,0.6242689490318298
BONA_012_2019.tif,35.0,307.0,61.0,335.0,Tree,0.4896939992904663
BONA_012_2019.tif,0.0,249.0,20.0,286.0,Tree,0.5580043792724609
BONA_012_2019.tif,80.0,4.0,111.0,35.0,Tree,0.48938196897506714
BONA_012_2019.tif,385.0,173.0,400.0,202.0,Tree,0.3794689476490021
BONA_012_2019.tif,337.0,24.0,377.0,63.0,Tree,0.47045621275901794
BONA_012_2019.tif,159.0,80.0,179.0,100.0,Tree,0.34769079089164734
BONA_012_2019.tif,302.0,279.0,331.0,305.0,Tree,0.3458670377731323
BONA_012_2019.tif,140.0,383.0,181.0,400.0,Tree,0.3420919179916382
BONA_012_2019.tif,182.0,152.0,203.0,172.0,Tree,0.3381885290145874
BONA_012_2019.tif,364.0,84.0,387.0,110.0,Tree,0.3292812705039978
BONA_012_2019.tif,48.0,198.0,69.0,219.0,Tree,0.32613638043403625
BONA_012_2019.tif,182.0,231.0,236.0,285.0,Tree,0.1733454465866089
BONA_012_2019.tif,246.0,349.0,299.0,397.0,Tree,0.15658825635910034
BONA_012_2019.tif,150.0,165.0,202.0,218.0,Tree,0.1119668185710907
BONA_012_2019.tif,23.0,143.0,54.0,174.0,Tree,0.6251471042633057
BONA_012_2019.tif,2.0,119.0,25.0,144.0,Tree,0.6276552081108093
BONA_012_2019.tif,150.0,47.0,182.0,79.0,Tree,0.6394080519676208
BONA_012_2019.tif,65.0,204.0,102.0,242.0,Tree,0.6395319700241089
BONA_012_2019.tif,364.0,260.0,400.0,310.0,Tree,0.6503742933273315
BONA_012_2019.tif,220.0,0.0,273.0,30.0,Tree,0.6748437881469727
BONA_012_2019.tif,182.0,21.0,216.0,64.0,Tree,0.6938984394073486
BONA_012_2019.tif,91.0,265.0,127.0,303.0,Tree,0.7245811223983765
BONA_012_2019.tif,45.0,264.0,85.0,305.0,Tree,0.7253918051719666
BONA_012_2019.tif,278.0,40.0,331.0,95.0,Tree,0.8039847612380981
BONA_012_2019.tif,0.0,318.0,9.0,338.0,Tree,0.35001125931739807
BONA_012_2019.tif,204.0,174.0,225.0,195.0,Tree,0.3517673909664154
BONA_012_2019.tif,186.0,84.0,212.0,114.0,Tree,0.3542001247406006
BONA_012_2019.tif,151.0,345.0,176.0,373.0,Tree,0.3554789423942566
BONA_012_2019.tif,123.0,57.0,141.0,75.0,Tree,0.4679356813430786
BONA_012_2019.tif,111.0,353.0,144.0,383.0,Tree,0.46617579460144043
BONA_012_2019.tif,61.0,47.0,100.0,86.0,Tree,0.4635508060455322
BONA_012_2019.tif,120.0,221.0,144.0,247.0,Tree,0.4595409631729126
BONA_012_2019.tif,95.0,130.0,134.0,174.0,Tree,0.45184192061424255
BONA_012_2019.tif,348.0,345.0,399.0,398.0,Tree,0.45133092999458313
BONA_012_2019.tif,299.0,0.0,323.0,25.0,Tree,0.44938361644744873
BONA_012_2019.tif,252.0,118.0,289.0,156.0,Tree,0.448452353477478
BONA_012_2019.tif,3.0,215.0,33.0,243.0,Tree,0.42080479860305786
BONA_012_2019.tif,23.0,342.0,52.0,374.0,Tree,0.4873298704624176
BONA_012_2019.tif,113.0,0.0,136.0,9.0,Tree,0.409980446100235
BONA_012_2019.tif,56.0,345.0,87.0,378.0,Tree,0.39659667015075684
BONA_012_2019.tif,222.0,192.0,253.0,225.0,Tree,0.3819504678249359
BONA_012_2019.tif,132.0,100.0,165.0,136.0,Tree,0.3775554299354553
BONA_012_2019.tif,185.0,367.0,213.0,392.0,Tree,0.37736499309539795
BONA_012_2019.tif,4.0,0.0,41.0,26.0,Tree,0.37430205941200256
BONA_012_2019.tif,67.0,100.0,105.0,139.0,Tree,0.37208327651023865
BONA_012_2019.tif,218.0,110.0,249.0,141.0,Tree,0.36951011419296265
BONA_012_2019.tif,35.0,391.0,61.0,400.0,Tree,0.3611932694911957
BONA_012_2019.tif,336.0,107.0,371.0,141.0,Tree,0.397782564163208
BONA_014_2019.tif,116.0,0.0,177.0,35.0,Tree,0.14179982244968414
BONA_014_2019.tif,140.0,383.0,164.0,399.0,Tree,0.3257889449596405
BONA_014_2019.tif,313.0,43.0,358.0,94.0,Tree,0.7953011989593506
BONA_014_2019.tif,186.0,146.0,204.0,166.0,Tree,0.3465828597545624
BONA_014_2019.tif,138.0,273.0,166.0,303.0,Tree,0.55784010887146
BONA_014_2019.tif,379.0,76.0,400.0,115.0,Tree,0.5645125508308411
BONA_014_2019.tif,333.0,113.0,367.0,146.0,Tree,0.5757484436035156
BONA_014_2019.tif,287.0,150.0,336.0,199.0,Tree,0.5813701152801514
BONA_014_2019.tif,368.0,203.0,399.0,238.0,Tree,0.5860063433647156
BONA_014_2019.tif,170.0,376.0,207.0,399.0,Tree,0.5925555229187012
BONA_014_2019.tif,357.0,302.0,386.0,331.0,Tree,0.598813533782959
BONA_014_2019.tif,119.0,135.0,153.0,169.0,Tree,0.6009694337844849
BONA_014_2019.tif,6.0,337.0,57.0,392.0,Tree,0.6091927289962769
BONA_014_2019.tif,17.0,147.0,55.0,188.0,Tree,0.6108888387680054
BONA_014_2019.tif,189.0,27.0,228.0,67.0,Tree,0.6183325052261353
BONA_014_2019.tif,17.0,231.0,47.0,262.0,Tree,0.6224709749221802
BONA_014_2019.tif,277.0,258.0,307.0,293.0,Tree,0.627390444278717
BONA_014_2019.tif,180.0,197.0,217.0,237.0,Tree,0.5455658435821533
BONA_014_2019.tif,213.0,119.0,248.0,152.0,Tree,0.6285206079483032
BONA_014_2019.tif,48.0,162.0,99.0,223.0,Tree,0.6442370414733887
BONA_014_2019.tif,281.0,206.0,329.0,249.0,Tree,0.6502528786659241
BONA_014_2019.tif,27.0,288.0,67.0,326.0,Tree,0.6538639068603516
BONA_014_2019.tif,303.0,7.0,335.0,40.0,Tree,0.6666967868804932
BONA_014_2019.tif,260.0,52.0,294.0,87.0,Tree,0.671485960483551
BONA_014_2019.tif,153.0,71.0,186.0,104.0,Tree,0.672802209854126
BONA_014_2019.tif,246.0,307.0,290.0,350.0,Tree,0.682111918926239
BONA_014_2019.tif,177.0,253.0,224.0,295.0,Tree,0.6987919807434082
BONA_014_2019.tif,87.0,49.0,124.0,86.0,Tree,0.7092816829681396
BONA_014_2019.tif,211.0,81.0,244.0,115.0,Tree,0.7152978181838989
BONA_014_2019.tif,108.0,106.0,133.0,130.0,Tree,0.7231869697570801
BONA_014_2019.tif,149.0,301.0,200.0,356.0,Tree,0.7338517308235168
BONA_014_2019.tif,97.0,369.0,138.0,400.0,Tree,0.7402811646461487
BONA_014_2019.tif,104.0,185.0,134.0,218.0,Tree,0.6310353875160217
BONA_014_2019.tif,337.0,19.0,352.0,36.0,Tree,0.32666605710983276
BONA_014_2019.tif,95.0,327.0,127.0,357.0,Tree,0.5423206090927124
BONA_014_2019.tif,362.0,340.0,397.0,372.0,Tree,0.5325676798820496
BONA_014_2019.tif,89.0,0.0,109.0,8.0,Tree,0.35011640191078186
BONA_014_2019.tif,161.0,164.0,176.0,181.0,Tree,0.3501929044723511
BONA_014_2019.tif,349.0,279.0,370.0,301.0,Tree,0.35257723927497864
BONA_014_2019.tif,28.0,93.0,46.0,112.0,Tree,0.3567875027656555
BONA_014_2019.tif,277.0,376.0,311.0,399.0,Tree,0.3655199408531189
BONA_014_2019.tif,224.0,291.0,246.0,314.0,Tree,0.3676576018333435
BONA_014_2019.tif,248.0,225.0,269.0,248.0,Tree,0.3777923882007599
BONA_014_2019.tif,391.0,288.0,400.0,313.0,Tree,0.3783934712409973
BONA_014_2019.tif,101.0,20.0,119.0,39.0,Tree,0.3912642300128937
BONA_014_2019.tif,0.0,163.0,19.0,204.0,Tree,0.39662134647369385
BONA_014_2019.tif,283.0,88.0,312.0,117.0,Tree,0.3976583778858185
BONA_014_2019.tif,156.0,46.0,181.0,70.0,Tree,0.40373846888542175
BONA_014_2019.tif,313.0,325.0,337.0,350.0,Tree,0.5354317426681519
BONA_014_2019.tif,73.0,306.0,103.0,338.0,Tree,0.40391600131988525
BONA_014_2019.tif,25.0,267.0,45.0,289.0,Tree,0.42362871766090393
BONA_014_2019.tif,203.0,0.0,226.0,9.0,Tree,0.42516660690307617
BONA_014_2019.tif,15.0,114.0,46.0,143.0,Tree,0.4298328161239624
BONA_014_2019.tif,220.0,6.0,257.0,43.0,Tree,0.4354103207588196
BONA_014_2019.tif,58.0,257.0,85.0,289.0,Tree,0.4615125358104706
BONA_014_2019.tif,313.0,374.0,351.0,399.0,Tree,0.46631720662117004
BONA_014_2019.tif,0.0,118.0,8.0,143.0,Tree,0.4685824513435364
BONA_014_2019.tif,343.0,240.0,365.0,263.0,Tree,0.475579172372818
BONA_014_2019.tif,1.0,310.0,23.0,337.0,Tree,0.4803229570388794
BONA_014_2019.tif,91.0,235.0,129.0,272.0,Tree,0.48494356870651245
BONA_014_2019.tif,243.0,350.0,269.0,372.0,Tree,0.516939640045166
BONA_014_2019.tif,308.0,265.0,345.0,313.0,Tree,0.5264618396759033
BONA_014_2019.tif,250.0,94.0,281.0,126.0,Tree,0.5310701131820679
BONA_014_2019.tif,154.0,228.0,175.0,250.0,Tree,0.4083119034767151
BONA_014_2019.tif,196.0,331.0,233.0,372.0,Tree,0.7608326077461243
BONA_018_2019.tif,0.0,77.0,20.0,99.0,Tree,0.37535911798477173
BONA_018_2019.tif,228.0,368.0,246.0,385.0,Tree,0.3720715045928955
BONA_018_2019.tif,276.0,369.0,303.0,396.0,Tree,0.1713513284921646
BONA_018_2019.tif,152.0,289.0,173.0,310.0,Tree,0.5773847103118896
BONA_018_2019.tif,172.0,380.0,200.0,399.0,Tree,0.5928770303726196
BONA_018_2019.tif,6.0,337.0,32.0,362.0,Tree,0.593724250793457
BONA_018_2019.tif,374.0,303.0,399.0,325.0,Tree,0.6101495027542114
BONA_018_2019.tif,276.0,209.0,303.0,234.0,Tree,0.6358968615531921
BONA_018_2019.tif,19.0,196.0,39.0,216.0,Tree,0.6438210010528564
BONA_018_2019.tif,68.0,21.0,88.0,42.0,Tree,0.6595972180366516
BONA_018_2019.tif,231.0,44.0,254.0,68.0,Tree,0.6629334092140198
BONA_018_2019.tif,348.0,270.0,377.0,298.0,Tree,0.5757235884666443
BONA_018_2019.tif,170.0,309.0,190.0,330.0,Tree,0.6728268265724182
BONA_018_2019.tif,321.0,292.0,341.0,310.0,Tree,0.36306706070899963
BONA_018_2019.tif,275.0,240.0,293.0,258.0,Tree,0.3535733222961426
BONA_018_2019.tif,192.0,45.0,208.0,63.0,Tree,0.3402373492717743
BONA_018_2019.tif,361.0,24.0,376.0,39.0,Tree,0.33766698837280273
BONA_018_2019.tif,323.0,2.0,355.0,27.0,Tree,0.273424357175827
BONA_018_2019.tif,137.0,350.0,167.0,379.0,Tree,0.24144801497459412
BONA_018_2019.tif,295.0,65.0,322.0,93.0,Tree,0.220235675573349
BONA_018_2019.tif,219.0,305.0,246.0,330.0,Tree,0.13424624502658844
BONA_018_2019.tif,245.0,334.0,271.0,360.0,Tree,0.36417481303215027
BONA_018_2019.tif,132.0,267.0,159.0,293.0,Tree,0.5602959990501404
BONA_018_2019.tif,306.0,341.0,331.0,365.0,Tree,0.6830087304115295
BONA_018_2019.tif,111.0,228.0,135.0,252.0,Tree,0.5383144617080688
BONA_018_2019.tif,97.0,166.0,117.0,185.0,Tree,0.3861563801765442
BONA_018_2019.tif,212.0,274.0,232.0,294.0,Tree,0.39481407403945923
BONA_018_2019.tif,2.0,233.0,31.0,263.0,Tree,0.5533257722854614
BONA_018_2019.tif,70.0,202.0,91.0,219.0,Tree,0.39513638615608215
BONA_018_2019.tif,319.0,70.0,344.0,92.0,Tree,0.3967643976211548
BONA_018_2019.tif,93.0,338.0,123.0,363.0,Tree,0.4055406451225281
BONA_018_2019.tif,229.0,231.0,255.0,255.0,Tree,0.41544848680496216
BONA_018_2019.tif,200.0,80.0,227.0,102.0,Tree,0.4381624460220337
BONA_018_2019.tif,214.0,15.0,230.0,31.0,Tree,0.45218560099601746
BONA_018_2019.tif,37.0,181.0,57.0,200.0,Tree,0.41199764609336853
BONA_018_2019.tif,0.0,365.0,9.0,382.0,Tree,0.46692466735839844
BONA_018_2019.tif,0.0,189.0,9.0,209.0,Tree,0.48736414313316345
BONA_018_2019.tif,72.0,278.0,95.0,299.0,Tree,0.48836588859558105
BONA_018_2019.tif,33.0,153.0,57.0,178.0,Tree,0.4893837571144104
BONA_018_2019.tif,57.0,0.0,77.0,6.0,Tree,0.4943169951438904
BONA_018_2019.tif,40.0,284.0,61.0,304.0,Tree,0.5099271535873413
BONA_018_2019.tif,50.0,91.0,75.0,114.0,Tree,0.5325977206230164
BONA_018_2019.tif,4.0,273.0,30.0,296.0,Tree,0.5139850378036499
BONA_018_2019.tif,16.0,89.0,49.0,120.0,Tree,0.5323871970176697
CLBJ_040_2018.tif,287.0,146.0,320.0,179.0,Tree,0.2792872190475464
CLBJ_040_2018.tif,29.0,127.0,51.0,150.0,Tree,0.2894675135612488
CLBJ_040_2018.tif,228.0,252.0,265.0,298.0,Tree,0.2923218309879303
CLBJ_040_2018.tif,270.0,73.0,309.0,113.0,Tree,0.31501373648643494
CLBJ_040_2018.tif,278.0,43.0,304.0,69.0,Tree,0.32225996255874634
CLBJ_040_2018.tif,349.0,95.0,370.0,118.0,Tree,0.32095736265182495
CLBJ_040_2018.tif,87.0,334.0,111.0,357.0,Tree,0.32161712646484375
CLBJ_040_2018.tif,347.0,120.0,389.0,158.0,Tree,0.2747897803783417
CLBJ_040_2018.tif,275.0,374.0,304.0,398.0,Tree,0.30272647738456726
CLBJ_040_2018.tif,279.0,111.0,312.0,145.0,Tree,0.24571926891803741
CLBJ_040_2018.tif,137.0,335.0,159.0,358.0,Tree,0.18517814576625824
CLBJ_040_2018.tif,244.0,69.0,270.0,99.0,Tree,0.22839848697185516
CLBJ_040_2018.tif,45.0,334.0,70.0,360.0,Tree,0.219120055437088
CLBJ_040_2018.tif,381.0,71.0,400.0,112.0,Tree,0.1970110833644867
CLBJ_040_2018.tif,25.0,100.0,53.0,129.0,Tree,0.19393908977508545
CLBJ_040_2018.tif,314.0,36.0,335.0,58.0,Tree,0.19351153075695038
CLBJ_040_2018.tif,149.0,369.0,179.0,396.0,Tree,0.18959280848503113
CLBJ_040_2018.tif,219.0,86.0,249.0,111.0,Tree,0.18138188123703003
CLBJ_040_2018.tif,191.0,385.0,239.0,400.0,Tree,0.1795591115951538
CLBJ_040_2018.tif,101.0,183.0,129.0,213.0,Tree,0.1793067306280136
CLBJ_040_2018.tif,114.0,0.0,163.0,26.0,Tree,0.3304492235183716
CLBJ_040_2018.tif,24.0,351.0,47.0,371.0,Tree,0.23865003883838654
CLBJ_040_2018.tif,315.0,98.0,342.0,124.0,Tree,0.3311295807361603
CLBJ_040_2018.tif,279.0,0.0,323.0,39.0,Tree,0.5534963607788086
CLBJ_040_2018.tif,262.0,182.0,310.0,230.0,Tree,0.34076958894729614
CLBJ_040_2018.tif,325.0,0.0,395.0,63.0,Tree,0.7315069437026978
CLBJ_040_2018.tif,108.0,213.0,212.0,330.0,Tree,0.6500301957130432
CLBJ_040_2018.tif,110.0,28.0,172.0,96.0,Tree,0.6277261972427368
CLBJ_040_2018.tif,128.0,117.0,189.0,188.0,Tree,0.6179549694061279
CLBJ_040_2018.tif,317.0,325.0,397.0,398.0,Tree,0.5784099102020264
CLBJ_040_2018.tif,193.0,111.0,278.0,208.0,Tree,0.5759395360946655
CLBJ_040_2018.tif,13.0,0.0,105.0,87.0,Tree,0.5502436757087708
CLBJ_040_2018.tif,92.0,355.0,148.0,399.0,Tree,0.494705468416214
CLBJ_040_2018.tif,3.0,158.0,64.0,227.0,Tree,0.48828139901161194
CLBJ_040_2018.tif,85.0,116.0,123.0,152.0,Tree,0.48510199785232544
CLBJ_040_2018.tif,202.0,323.0,242.0,365.0,Tree,0.3351009786128998
CLBJ_040_2018.tif,237.0,342.0,279.0,385.0,Tree,0.467370867729187
CLBJ_040_2018.tif,67.0,197.0,107.0,238.0,Tree,0.4470408856868744
CLBJ_040_2018.tif,314.0,56.0,356.0,97.0,Tree,0.4178914725780487
CLBJ_040_2018.tif,54.0,137.0,88.0,178.0,Tree,0.4172805845737457
CLBJ_040_2018.tif,271.0,249.0,336.0,321.0,Tree,0.4081611633300781
CLBJ_040_2018.tif,88.0,237.0,114.0,266.0,Tree,0.3993043303489685
CLBJ_040_2018.tif,0.0,98.0,28.0,148.0,Tree,0.3991786241531372
CLBJ_040_2018.tif,329.0,179.0,399.0,293.0,Tree,0.3915195167064667
CLBJ_040_2018.tif,174.0,12.0,253.0,84.0,Tree,0.3723078668117523
CLBJ_040_2018.tif,70.0,290.0,109.0,332.0,Tree,0.35725462436676025
CLBJ_040_2018.tif,59.0,247.0,93.0,283.0,Tree,0.3516722321510315
CLBJ_040_2018.tif,0.0,242.0,70.0,343.0,Tree,0.4564773738384247
CLBJ_040_2018.tif,48.0,371.0,74.0,396.0,Tree,0.5675044059753418
CLBJ_042_2018.tif,82.0,181.0,119.0,219.0,Tree,0.3570956885814667
CLBJ_042_2018.tif,1.0,204.0,31.0,239.0,Tree,0.3527509272098541
CLBJ_042_2018.tif,375.0,280.0,399.0,307.0,Tree,0.5461055040359497
CLBJ_042_2018.tif,161.0,11.0,200.0,52.0,Tree,0.3248005509376526
CLBJ_042_2018.tif,319.0,378.0,367.0,400.0,Tree,0.5153504014015198
CLBJ_042_2018.tif,154.0,254.0,212.0,309.0,Tree,0.5205787420272827
CLBJ_042_2018.tif,95.0,322.0,129.0,353.0,Tree,0.5290622115135193
CLBJ_042_2018.tif,104.0,249.0,145.0,293.0,Tree,0.5304452180862427
CLBJ_042_2018.tif,323.0,145.0,361.0,181.0,Tree,0.5396360158920288
CLBJ_042_2018.tif,0.0,0.0,16.0,16.0,Tree,0.3462912440299988
CLBJ_042_2018.tif,215.0,330.0,241.0,357.0,Tree,0.5623224377632141
CLBJ_042_2018.tif,0.0,252.0,35.0,295.0,Tree,0.5836799740791321
CLBJ_042_2018.tif,200.0,4.0,316.0,121.0,Tree,0.3396591246128082
CLBJ_042_2018.tif,0.0,89.0,38.0,147.0,Tree,0.339006632566452
CLBJ_042_2018.tif,369.0,84.0,399.0,120.0,Tree,0.32733845710754395
CLBJ_042_2018.tif,65.0,354.0,123.0,398.0,Tree,0.3129352629184723
CLBJ_042_2018.tif,103.0,0.0,157.0,30.0,Tree,0.31237995624542236
CLBJ_042_2018.tif,9.0,383.0,46.0,399.0,Tree,0.2650124132633209
CLBJ_042_2018.tif,32.0,309.0,62.0,338.0,Tree,0.2642356753349304
CLBJ_042_2018.tif,33.0,344.0,59.0,374.0,Tree,0.25953438878059387
CLBJ_042_2018.tif,121.0,309.0,142.0,330.0,Tree,0.24815894663333893
CLBJ_042_2018.tif,187.0,310.0,212.0,336.0,Tree,0.23664475977420807
CLBJ_042_2018.tif,383.0,245.0,400.0,273.0,Tree,0.2345460206270218
CLBJ_042_2018.tif,383.0,0.0,400.0,18.0,Tree,0.22900792956352234
CLBJ_042_2018.tif,75.0,20.0,179.0,125.0,Tree,0.21750912070274353
CLBJ_042_2018.tif,110.0,126.0,173.0,188.0,Tree,0.20924493670463562
CLBJ_042_2018.tif,246.0,347.0,307.0,399.0,Tree,0.6666800379753113
CLBJ_042_2018.tif,312.0,315.0,382.0,374.0,Tree,0.6514454483985901
CLBJ_042_2018.tif,198.0,198.0,232.0,233.0,Tree,0.5951944589614868
CLBJ_042_2018.tif,51.0,213.0,95.0,256.0,Tree,0.5029191374778748
CLBJ_042_2018.tif,144.0,308.0,191.0,348.0,Tree,0.4972875118255615
CLBJ_042_2018.tif,258.0,115.0,315.0,165.0,Tree,0.18670429289340973
CLBJ_042_2018.tif,211.0,239.0,250.0,276.0,Tree,0.4670940339565277
CLBJ_042_2018.tif,367.0,220.0,394.0,249.0,Tree,0.3666132390499115
CLBJ_042_2018.tif,20.0,176.0,58.0,212.0,Tree,0.3637407720088959
CLBJ_042_2018.tif,190.0,351.0,227.0,387.0,Tree,0.3630060851573944
CLBJ_042_2018.tif,42.0,31.0,85.0,72.0,Tree,0.4745178520679474
CLBJ_042_2018.tif,303.0,61.0,356.0,116.0,Tree,0.3595139980316162
CLBJ_042_2018.tif,243.0,172.0,289.0,211.0,Tree,0.3703211545944214
CLBJ_042_2018.tif,361.0,25.0,399.0,73.0,Tree,0.3711887001991272
CLBJ_042_2018.tif,124.0,356.0,177.0,399.0,Tree,0.37708500027656555
CLBJ_042_2018.tif,0.0,18.0,28.0,57.0,Tree,0.3778569996356964
CLBJ_042_2018.tif,337.0,207.0,367.0,238.0,Tree,0.38723284006118774
CLBJ_042_2018.tif,238.0,274.0,271.0,308.0,Tree,0.3901281952857971
CLBJ_042_2018.tif,131.0,184.0,172.0,219.0,Tree,0.3956872522830963
CLBJ_042_2018.tif,38.0,277.0,71.0,313.0,Tree,0.39716997742652893
CLBJ_042_2018.tif,277.0,217.0,314.0,256.0,Tree,0.38727807998657227
CLBJ_042_2018.tif,0.0,318.0,38.0,382.0,Tree,0.43532171845436096
CLBJ_042_2018.tif,276.0,270.0,311.0,310.0,Tree,0.40457457304000854
CLBJ_042_2018.tif,43.0,80.0,83.0,122.0,Tree,0.41418877243995667
CLBJ_042_2018.tif,375.0,384.0,400.0,400.0,Tree,0.4143299162387848
CLBJ_042_2018.tif,340.0,182.0,365.0,207.0,Tree,0.41597118973731995
CLBJ_042_2018.tif,370.0,182.0,399.0,218.0,Tree,0.42950505018234253
CLBJ_042_2018.tif,307.0,237.0,365.0,300.0,Tree,0.42991092801094055
CLBJ_042_2018.tif,177.0,132.0,229.0,187.0,Tree,0.39849036931991577
CLBJ_042_2018.tif,237.0,305.0,274.0,340.0,Tree,0.43583759665489197
CLBJ_042_2018.tif,24.0,0.0,76.0,29.0,Tree,0.4418802261352539
CLBJ_042_2018.tif,34.0,133.0,73.0,170.0,Tree,0.4521534740924835
CLBJ_042_2018.tif,238.0,209.0,276.0,248.0,Tree,0.4642305076122284
DELA_015_2019.tif,189.0,296.0,243.0,354.0,Tree,0.4418678283691406
DELA_015_2019.tif,271.0,121.0,312.0,159.0,Tree,0.4415966868400574
DELA_015_2019.tif,3.0,0.0,57.0,46.0,Tree,0.43807724118232727
DELA_015_2019.tif,23.0,112.0,76.0,162.0,Tree,0.4347032606601715
DELA_015_2019.tif,3.0,207.0,69.0,278.0,Tree,0.4138030409812927
DELA_015_2019.tif,41.0,159.0,85.0,204.0,Tree,0.42898690700531006
DELA_015_2019.tif,0.0,164.0,29.0,204.0,Tree,0.4599931538105011
DELA_015_2019.tif,37.0,377.0,78.0,400.0,Tree,0.4171290099620819
DELA_015_2019.tif,176.0,255.0,211.0,292.0,Tree,0.4304511547088623
DELA_015_2019.tif,211.0,227.0,248.0,268.0,Tree,0.5018103122711182
DELA_015_2019.tif,276.0,0.0,389.0,92.0,Tree,0.5817824602127075
DELA_015_2019.tif,366.0,180.0,399.0,218.0,Tree,0.5099223852157593
DELA_015_2019.tif,334.0,162.0,364.0,197.0,Tree,0.5221347808837891
DELA_015_2019.tif,80.0,144.0,124.0,199.0,Tree,0.5230714082717896
DELA_015_2019.tif,66.0,3.0,122.0,60.0,Tree,0.5272179245948792
DELA_015_2019.tif,75.0,77.0,138.0,141.0,Tree,0.545097291469574
DELA_015_2019.tif,0.0,309.0,46.0,380.0,Tree,0.5488004684448242
DELA_015_2019.tif,168.0,29.0,213.0,69.0,Tree,0.5528600811958313
DELA_015_2019.tif,325.0,216.0,366.0,251.0,Tree,0.5732381343841553
DELA_015_2019.tif,350.0,359.0,390.0,396.0,Tree,0.574028491973877
DELA_015_2019.tif,325.0,269.0,396.0,353.0,Tree,0.5791638493537903
DELA_015_2019.tif,271.0,160.0,334.0,230.0,Tree,0.5943876504898071
DELA_015_2019.tif,318.0,107.0,368.0,155.0,Tree,0.6006811261177063
DELA_015_2019.tif,235.0,258.0,311.0,347.0,Tree,0.63055819272995
DELA_015_2019.tif,133.0,136.0,227.0,256.0,Tree,0.40889817476272583
DELA_015_2019.tif,88.0,232.0,168.0,316.0,Tree,0.502081573009491
DELA_015_2019.tif,205.0,361.0,261.0,400.0,Tree,0.4051642417907715
DELA_015_2019.tif,289.0,80.0,328.0,122.0,Tree,0.3437750041484833
DELA_015_2019.tif,297.0,322.0,331.0,355.0,Tree,0.3896822929382324
DELA_015_2019.tif,21.0,61.0,74.0,112.0,Tree,0.36209672689437866
DELA_015_2019.tif,53.0,271.0,93.0,310.0,Tree,0.35052916407585144
DELA_015_2019.tif,367.0,135.0,398.0,171.0,Tree,0.34762683510780334
DELA_015_2019.tif,74.0,315.0,143.0,385.0,Tree,0.6606865525245667
DELA_015_2019.tif,260.0,355.0,286.0,381.0,Tree,0.34067341685295105
DELA_015_2019.tif,0.0,127.0,17.0,165.0,Tree,0.3027070164680481
DELA_015_2019.tif,277.0,232.0,304.0,260.0,Tree,0.3013335168361664
DELA_015_2019.tif,182.0,77.0,264.0,154.0,Tree,0.2708282470703125
DELA_015_2019.tif,369.0,222.0,397.0,250.0,Tree,0.2678181231021881
DELA_015_2019.tif,87.0,384.0,126.0,400.0,Tree,0.25768718123435974
DELA_015_2019.tif,0.0,97.0,24.0,126.0,Tree,0.25491148233413696
DELA_015_2019.tif,63.0,210.0,91.0,237.0,Tree,0.24032898247241974
DELA_015_2019.tif,209.0,181.0,238.0,210.0,Tree,0.2371584177017212
DELA_015_2019.tif,257.0,91.0,283.0,120.0,Tree,0.233660489320755
DELA_015_2019.tif,0.0,263.0,19.0,297.0,Tree,0.2225429266691208
DELA_015_2019.tif,380.0,76.0,400.0,113.0,Tree,0.21871426701545715
DELA_015_2019.tif,0.0,375.0,8.0,399.0,Tree,0.21646201610565186
DELA_015_2019.tif,384.0,330.0,400.0,365.0,Tree,0.2128504514694214
DELA_015_2019.tif,246.0,179.0,274.0,209.0,Tree,0.19755969941616058
DELA_015_2019.tif,391.0,366.0,399.0,400.0,Tree,0.19595037400722504
DELA_015_2019.tif,372.0,0.0,399.0,23.0,Tree,0.18783575296401978
DELA_015_2019.tif,87.0,56.0,116.0,84.0,Tree,0.18765804171562195
DELA_015_2019.tif,295.0,355.0,346.0,399.0,Tree,0.36883556842803955
DELA_015_2019.tif,247.0,207.0,282.0,242.0,Tree,0.3701556921005249
DELA_015_2019.tif,107.0,0.0,132.0,7.0,Tree,0.3704046607017517
DELA_015_2019.tif,146.0,352.0,199.0,398.0,Tree,0.40280410647392273
DELA_015_2019.tif,165.0,0.0,221.0,27.0,Tree,0.6679998636245728
DELA_047_2019.tif,44.0,62.0,136.0,158.0,Tree,0.6059672832489014
DELA_047_2019.tif,276.0,283.0,338.0,345.0,Tree,0.6832346320152283
DELA_047_2019.tif,176.0,72.0,201.0,101.0,Tree,0.40535372495651245
DELA_047_2019.tif,199.0,2.0,230.0,32.0,Tree,0.4082849621772766
DELA_047_2019.tif,370.0,279.0,398.0,307.0,Tree,0.41148579120635986
DELA_047_2019.tif,271.0,378.0,317.0,399.0,Tree,0.41964709758758545
DELA_047_2019.tif,349.0,178.0,386.0,216.0,Tree,0.4231531023979187
DELA_047_2019.tif,334.0,238.0,375.0,278.0,Tree,0.42683088779449463
DELA_047_2019.tif,136.0,0.0,178.0,36.0,Tree,0.4541313052177429
DELA_047_2019.tif,253.0,1.0,287.0,36.0,Tree,0.45444995164871216
DELA_047_2019.tif,145.0,280.0,178.0,313.0,Tree,0.4628358483314514
DELA_047_2019.tif,68.0,0.0,105.0,22.0,Tree,0.46486371755599976
DELA_047_2019.tif,91.0,264.0,135.0,306.0,Tree,0.4667876362800598
DELA_047_2019.tif,0.0,1.0,32.0,59.0,Tree,0.4785953164100647
